date,item_id,store_id,units_sold,prediction,residual,absolute_error
2016-05-08,FOODS_1_156,CA_1,2,1.6737555340648382,0.32624446593516176,0.32624446593516176
2016-05-08,FOODS_1_157,CA_1,0,0.43908654163322897,-0.43908654163322897,0.43908654163322897
2016-05-08,FOODS_1_158,CA_1,0,0.7469810226374529,-0.7469810226374529,0.7469810226374529
2016-05-08,FOODS_1_159,CA_1,3,0.41136742114871977,2.5886325788512803,2.5886325788512803
2016-05-08,FOODS_1_160,CA_1,0,0.824922288645064,-0.824922288645064,0.824922288645064
2016-05-08,FOODS_1_161,CA_1,4,2.308133688038739,1.691866311961261,1.691866311961261
2016-05-08,FOODS_1_162,CA_1,2,3.9802473404024186,-1.9802473404024186,1.9802473404024186
2016-05-08,FOODS_1_163,CA_1,0,1.178404089722577,-1.178404089722577,1.178404089722577
2016-05-08,FOODS_1_164,CA_1,0,0.3375044054134931,-0.3375044054134931,0.3375044054134931
2016-05-08,FOODS_1_166,CA_1,2,2.3753581484737314,-0.3753581484737314,0.3753581484737314
2016-05-08,FOODS_1_167,CA_1,0,0.45298589838743636,-0.45298589838743636,0.45298589838743636
2016-05-08,FOODS_1_168,CA_1,0,0.8445921248541802,-0.8445921248541802,0.8445921248541802
2016-05-08,FOODS_1_169,CA_1,0,0.5106597210182713,-0.5106597210182713,0.5106597210182713
2016-05-08,FOODS_1_170,CA_1,0,1.8250861022760148,-1.8250861022760148,1.8250861022760148
2016-05-08,FOODS_1_171,CA_1,0,0.44860917195908473,-0.44860917195908473,0.44860917195908473
2016-05-08,FOODS_1_172,CA_1,2,2.6736796583076172,-0.6736796583076172,0.6736796583076172
2016-05-08,FOODS_1_173,CA_1,9,4.408904750284548,4.591095249715452,4.591095249715452
2016-05-08,FOODS_1_174,CA_1,0,2.124387317848762,-2.124387317848762,2.124387317848762
2016-05-08,FOODS_1_175,CA_1,4,1.267318022430926,2.732681977569074,2.732681977569074
2016-05-08,FOODS_1_176,CA_1,1,0.48065548614972514,0.5193445138502748,0.5193445138502748
2016-05-08,FOODS_1_177,CA_1,2,1.3821856044046552,0.6178143955953448,0.6178143955953448
2016-05-08,FOODS_1_178,CA_1,0,0.855573679121451,-0.855573679121451,0.855573679121451
2016-05-08,FOODS_1_179,CA_1,0,0.43931203984716544,-0.43931203984716544,0.43931203984716544
2016-05-08,FOODS_1_180,CA_1,4,2.412881007550992,1.5871189924490081,1.5871189924490081
2016-05-08,FOODS_1_181,CA_1,5,3.9016758073725684,1.0983241926274316,1.0983241926274316
2016-05-08,FOODS_1_182,CA_1,2,1.6022098371421876,0.39779016285781243,0.39779016285781243
2016-05-08,FOODS_1_183,CA_1,5,2.6983045373979526,2.3016954626020474,2.3016954626020474
2016-05-08,FOODS_1_184,CA_1,0,1.3664976292626643,-1.3664976292626643,1.3664976292626643
2016-05-08,FOODS_1_185,CA_1,1,1.9654803211766678,-0.9654803211766678,0.9654803211766678
2016-05-08,FOODS_1_186,CA_1,0,1.0168466250727242,-1.0168466250727242,1.0168466250727242
2016-05-08,FOODS_1_187,CA_1,2,1.2162714714372962,0.7837285285627038,0.7837285285627038
2016-05-08,FOODS_1_188,CA_1,9,2.055709111431574,6.9442908885684265,6.9442908885684265
2016-05-08,FOODS_1_189,CA_1,5,1.6676890783182872,3.332310921681713,3.332310921681713
2016-05-08,FOODS_1_190,CA_1,0,0.17953962911000007,-0.17953962911000007,0.17953962911000007
2016-05-08,FOODS_1_191,CA_1,1,0.4224407557773607,0.5775592442226394,0.5775592442226394
2016-05-08,FOODS_1_192,CA_1,2,1.7190812766117727,0.2809187233882273,0.2809187233882273
2016-05-08,FOODS_1_193,CA_1,0,0.8199373375588542,-0.8199373375588542,0.8199373375588542
2016-05-08,FOODS_1_194,CA_1,1,2.1855767176053735,-1.1855767176053735,1.1855767176053735
2016-05-08,FOODS_1_195,CA_1,3,1.3402135217200373,1.6597864782799627,1.6597864782799627
2016-05-08,FOODS_1_196,CA_1,3,0.9505924896231985,2.0494075103768017,2.0494075103768017
2016-05-08,FOODS_1_197,CA_1,0,0.8584422323969737,-0.8584422323969737,0.8584422323969737
2016-05-08,FOODS_1_198,CA_1,5,1.1223748285326822,3.8776251714673178,3.8776251714673178
2016-05-08,FOODS_1_199,CA_1,0,0.5225808002217572,-0.5225808002217572,0.5225808002217572
2016-05-08,FOODS_1_200,CA_1,10,8.281524129253667,1.7184758707463335,1.7184758707463335
2016-05-08,FOODS_1_201,CA_1,0,2.679057870824612,-2.679057870824612,2.679057870824612
2016-05-08,FOODS_1_202,CA_1,2,1.6210562920950864,0.3789437079049136,0.3789437079049136
2016-05-08,FOODS_1_203,CA_1,0,0.8358276340801435,-0.8358276340801435,0.8358276340801435
2016-05-09,FOODS_1_001,CA_1,0,0.7270395543190473,-0.7270395543190473,0.7270395543190473
2016-05-09,FOODS_1_002,CA_1,1,0.6020402492398798,0.39795975076012025,0.39795975076012025
2016-05-09,FOODS_1_003,CA_1,0,0.8567422435631931,-0.8567422435631931,0.8567422435631931
2016-05-09,FOODS_1_004,CA_1,0,2.384511707202048,-2.384511707202048,2.384511707202048
2016-05-09,FOODS_1_005,CA_1,2,1.5730172253872072,0.42698277461279277,0.42698277461279277
2016-05-09,FOODS_1_006,CA_1,1,1.4194078152103204,-0.41940781521032044,0.41940781521032044
2016-05-09,FOODS_1_008,CA_1,2,0.41236870985184204,1.587631290148158,1.587631290148158
2016-05-09,FOODS_1_009,CA_1,2,1.3616174114320438,0.6383825885679562,0.6383825885679562
2016-05-09,FOODS_1_010,CA_1,1,0.2341609720871628,0.7658390279128372,0.7658390279128372
2016-05-09,FOODS_1_011,CA_1,0,0.9467699736262404,-0.9467699736262404,0.9467699736262404
2016-05-09,FOODS_1_012,CA_1,0,2.4567381896852223,-2.4567381896852223,2.4567381896852223
2016-05-09,FOODS_1_013,CA_1,0,1.1827423597691413,-1.1827423597691413,1.1827423597691413
2016-05-09,FOODS_1_014,CA_1,1,1.655218008644204,-0.6552180086442041,0.6552180086442041
2016-05-09,FOODS_1_015,CA_1,1,0.8423321240188288,0.15766787598117116,0.15766787598117116
2016-05-09,FOODS_1_016,CA_1,0,0.7583121244786457,-0.7583121244786457,0.7583121244786457
2016-05-09,FOODS_1_017,CA_1,0,0.979685274152457,-0.979685274152457,0.979685274152457
2016-05-09,FOODS_1_018,CA_1,3,8.734431543643812,-5.734431543643812,5.734431543643812
2016-05-09,FOODS_1_019,CA_1,12,3.2424317344933318,8.757568265506668,8.757568265506668
2016-05-09,FOODS_1_020,CA_1,1,1.146876813430396,-0.14687681343039594,0.14687681343039594
2016-05-09,FOODS_1_021,CA_1,0,1.109588610017893,-1.109588610017893,1.109588610017893
2016-05-09,FOODS_1_022,CA_1,0,0.37546235769591635,-0.37546235769591635,0.37546235769591635
2016-05-09,FOODS_1_023,CA_1,1,1.5699473698962838,-0.5699473698962838,0.5699473698962838
2016-05-09,FOODS_1_024,CA_1,0,0.4090665445633531,-0.4090665445633531,0.4090665445633531
2016-05-09,FOODS_1_025,CA_1,0,0.8467026332096551,-0.8467026332096551,0.8467026332096551
2016-05-09,FOODS_1_026,CA_1,1,0.9539339253260569,0.04606607467394308,0.04606607467394308
2016-05-09,FOODS_1_027,CA_1,2,1.9674366090994453,0.03256339090055471,0.03256339090055471
2016-05-09,FOODS_1_028,CA_1,2,1.3945682012780105,0.6054317987219895,0.6054317987219895
2016-05-09,FOODS_1_029,CA_1,2,0.3009762747009213,1.6990237252990787,1.6990237252990787
2016-05-09,FOODS_1_030,CA_1,1,1.0782286865788935,-0.07822868657889348,0.07822868657889348
2016-05-09,FOODS_1_031,CA_1,0,0.8656245073210378,-0.8656245073210378,0.8656245073210378
2016-05-09,FOODS_1_032,CA_1,2,2.5073898697584824,-0.5073898697584824,0.5073898697584824
2016-05-09,FOODS_1_033,CA_1,0,0.364773592551901,-0.364773592551901,0.364773592551901
2016-05-09,FOODS_1_034,CA_1,0,0.343241542948777,-0.343241542948777,0.343241542948777
2016-05-09,FOODS_1_035,CA_1,0,1.2861133933960216,-1.2861133933960216,1.2861133933960216
2016-05-09,FOODS_1_036,CA_1,1,1.7506886345469999,-0.7506886345469999,0.7506886345469999
2016-05-09,FOODS_1_037,CA_1,0,1.4994066827727937,-1.4994066827727937,1.4994066827727937
2016-05-09,FOODS_1_038,CA_1,1,0.5831642660475126,0.4168357339524874,0.4168357339524874
2016-05-09,FOODS_1_039,CA_1,0,0.6627119926972086,-0.6627119926972086,0.6627119926972086
2016-05-09,FOODS_1_040,CA_1,0,1.8236935435584765,-1.8236935435584765,1.8236935435584765
2016-05-09,FOODS_1_041,CA_1,1,1.134412990784188,-0.134412990784188,0.134412990784188
2016-05-09,FOODS_1_042,CA_1,0,2.588118360841377,-2.588118360841377,2.588118360841377
2016-05-09,FOODS_1_043,CA_1,7,4.468104002505115,2.5318959974948854,2.5318959974948854
2016-05-09,FOODS_1_044,CA_1,1,2.1276695088290687,-1.1276695088290687,1.1276695088290687
2016-05-09,FOODS_1_045,CA_1,0,1.5231149248436684,-1.5231149248436684,1.5231149248436684
2016-05-09,FOODS_1_046,CA_1,4,7.214808563630376,-3.214808563630376,3.214808563630376
2016-05-09,FOODS_1_047,CA_1,2,1.1496464507688484,0.8503535492311516,0.8503535492311516
2016-05-09,FOODS_1_048,CA_1,2,0.7611419760276398,1.2388580239723601,1.2388580239723601
2016-05-09,FOODS_1_049,CA_1,1,0.7806385399001929,0.21936146009980706,0.21936146009980706
2016-05-09,FOODS_1_050,CA_1,0,0.7079267171222802,-0.7079267171222802,0.7079267171222802
2016-05-09,FOODS_1_051,CA_1,3,0.6955408725342296,2.3044591274657704,2.3044591274657704
2016-05-09,FOODS_1_052,CA_1,0,1.5227477861344465,-1.5227477861344465,1.5227477861344465
2016-05-09,FOODS_1_053,CA_1,0,0.19815234242496288,-0.19815234242496288,0.19815234242496288
2016-05-09,FOODS_1_054,CA_1,0,2.449005790065571,-2.449005790065571,2.449005790065571
2016-05-09,FOODS_1_055,CA_1,0,1.3302607959572974,-1.3302607959572974,1.3302607959572974
2016-05-09,FOODS_1_056,CA_1,3,0.7262206426158124,2.2737793573841873,2.2737793573841873
2016-05-09,FOODS_1_057,CA_1,1,1.3393187287491892,-0.3393187287491892,0.3393187287491892
2016-05-09,FOODS_1_058,CA_1,1,4.3850108441637445,-3.3850108441637445,3.3850108441637445
2016-05-09,FOODS_1_059,CA_1,0,0.29184772194470743,-0.29184772194470743,0.29184772194470743
2016-05-09,FOODS_1_060,CA_1,1,1.038728125269521,-0.038728125269521074,0.038728125269521074
2016-05-09,FOODS_1_061,CA_1,2,2.043184426008151,-0.04318442600815109,0.04318442600815109
2016-05-09,FOODS_1_062,CA_1,3,1.4232795661506863,1.5767204338493137,1.5767204338493137
2016-05-09,FOODS_1_063,CA_1,0,0.9831551368826273,-0.9831551368826273,0.9831551368826273
2016-05-09,FOODS_1_064,CA_1,0,0.6456312642703215,-0.6456312642703215,0.6456312642703215
2016-05-09,FOODS_1_065,CA_1,0,0.8063154510017216,-0.8063154510017216,0.8063154510017216
2016-05-09,FOODS_1_066,CA_1,5,1.5692215198221424,3.4307784801778576,3.4307784801778576
2016-05-09,FOODS_1_067,CA_1,0,1.8266128393401693,-1.8266128393401693,1.8266128393401693
2016-05-09,FOODS_1_068,CA_1,0,0.33748698341789335,-0.33748698341789335,0.33748698341789335
2016-05-09,FOODS_1_069,CA_1,7,1.199785535105178,5.800214464894822,5.800214464894822
2016-05-09,FOODS_1_070,CA_1,1,1.9570314788951066,-0.9570314788951066,0.9570314788951066
2016-05-09,FOODS_1_071,CA_1,3,1.2782945069267988,1.7217054930732012,1.7217054930732012
2016-05-09,FOODS_1_072,CA_1,1,0.3277385834154713,0.6722614165845286,0.6722614165845286
2016-05-09,FOODS_1_073,CA_1,2,1.3000246636270698,0.6999753363729302,0.6999753363729302
2016-05-09,FOODS_1_074,CA_1,1,1.5287144167142568,-0.5287144167142568,0.5287144167142568
2016-05-09,FOODS_1_075,CA_1,0,0.94325526561087,-0.94325526561087,0.94325526561087
2016-05-09,FOODS_1_076,CA_1,2,0.8358291119831698,1.1641708880168302,1.1641708880168302
2016-05-09,FOODS_1_077,CA_1,0,0.3743160417590444,-0.3743160417590444,0.3743160417590444
2016-05-09,FOODS_1_078,CA_1,0,0.6384864602331916,-0.6384864602331916,0.6384864602331916
2016-05-09,FOODS_1_079,CA_1,0,0.023236483705549267,-0.023236483705549267,0.023236483705549267
2016-05-09,FOODS_1_080,CA_1,0,0.9204594511622127,-0.9204594511622127,0.9204594511622127
2016-05-09,FOODS_1_081,CA_1,1,0.8547023156379141,0.1452976843620859,0.1452976843620859
2016-05-09,FOODS_1_082,CA_1,8,7.482700967417355,0.5172990325826454,0.5172990325826454
2016-05-09,FOODS_1_083,CA_1,0,1.4649534113962484,-1.4649534113962484,1.4649534113962484
2016-05-09,FOODS_1_084,CA_1,0,0.07916317325163615,-0.07916317325163615,0.07916317325163615
2016-05-09,FOODS_1_085,CA_1,7,6.073487760960599,0.9265122390394014,0.9265122390394014
2016-05-09,FOODS_1_086,CA_1,0,2.4186472296951913,-2.4186472296951913,2.4186472296951913
2016-05-09,FOODS_1_087,CA_1,2,2.833177346077988,-0.8331773460779881,0.8331773460779881
2016-05-09,FOODS_1_088,CA_1,2,1.5122830707541444,0.48771692924585563,0.48771692924585563
2016-05-09,FOODS_1_089,CA_1,0,0.6508622683239826,-0.6508622683239826,0.6508622683239826
2016-05-09,FOODS_1_090,CA_1,0,0.7803690095940693,-0.7803690095940693,0.7803690095940693
2016-05-09,FOODS_1_091,CA_1,16,1.6656988659211753,14.334301134078824,14.334301134078824
2016-05-09,FOODS_1_092,CA_1,0,0.7780658503287547,-0.7780658503287547,0.7780658503287547
2016-05-09,FOODS_1_093,CA_1,0,0.23370434732148745,-0.23370434732148745,0.23370434732148745
2016-05-09,FOODS_1_094,CA_1,0,0.8901465214935584,-0.8901465214935584,0.8901465214935584
2016-05-09,FOODS_1_095,CA_1,0,0.061085552201195235,-0.061085552201195235,0.061085552201195235
2016-05-09,FOODS_1_096,CA_1,1,0.6528220152663625,0.3471779847336375,0.3471779847336375
2016-05-09,FOODS_1_097,CA_1,0,1.3139877143956904,-1.3139877143956904,1.3139877143956904
2016-05-09,FOODS_1_098,CA_1,1,0.11165093901692277,0.8883490609830772,0.8883490609830772
2016-05-09,FOODS_1_099,CA_1,12,7.117106510894415,4.882893489105585,4.882893489105585
2016-05-09,FOODS_1_101,CA_1,0,0.8968599512255289,-0.8968599512255289,0.8968599512255289
2016-05-09,FOODS_1_102,CA_1,0,0.27921504921728735,-0.27921504921728735,0.27921504921728735
2016-05-09,FOODS_1_103,CA_1,0,1.4625069184600838,-1.4625069184600838,1.4625069184600838
2016-05-09,FOODS_1_104,CA_1,1,1.2808229856376565,-0.2808229856376565,0.2808229856376565
2016-05-09,FOODS_1_105,CA_1,2,1.5299131127608536,0.4700868872391464,0.4700868872391464
2016-05-09,FOODS_1_106,CA_1,0,1.2878293251809732,-1.2878293251809732,1.2878293251809732
2016-05-09,FOODS_1_107,CA_1,0,0.5287160895971923,-0.5287160895971923,0.5287160895971923
2016-05-09,FOODS_1_108,CA_1,2,1.7743684926700725,0.22563150732992754,0.22563150732992754
2016-05-09,FOODS_1_109,CA_1,0,0.8812529730700246,-0.8812529730700246,0.8812529730700246
2016-05-09,FOODS_1_110,CA_1,5,2.0014709290498987,2.9985290709501013,2.9985290709501013
2016-05-09,FOODS_1_111,CA_1,0,0.4404355566442693,-0.4404355566442693,0.4404355566442693
2016-05-09,FOODS_1_112,CA_1,1,1.2494179068207314,-0.2494179068207314,0.2494179068207314
2016-05-09,FOODS_1_113,CA_1,9,1.5373124724955562,7.4626875275044435,7.4626875275044435
2016-05-09,FOODS_1_114,CA_1,0,0.2585576471125584,-0.2585576471125584,0.2585576471125584
2016-05-09,FOODS_1_115,CA_1,0,0.560307709806825,-0.560307709806825,0.560307709806825
2016-05-09,FOODS_1_116,CA_1,3,0.8887522397263219,2.1112477602736783,2.1112477602736783
2016-05-09,FOODS_1_117,CA_1,0,1.108347509070917,-1.108347509070917,1.108347509070917
2016-05-09,FOODS_1_118,CA_1,1,1.621281578300646,-0.621281578300646,0.621281578300646
2016-05-09,FOODS_1_119,CA_1,0,0.5679064405117019,-0.5679064405117019,0.5679064405117019
2016-05-09,FOODS_1_120,CA_1,4,0.9526702559926465,3.0473297440073535,3.0473297440073535
2016-05-09,FOODS_1_121,CA_1,1,0.8108809875752601,0.18911901242473994,0.18911901242473994
2016-05-09,FOODS_1_122,CA_1,1,0.5746773039571683,0.4253226960428317,0.4253226960428317
2016-05-09,FOODS_1_123,CA_1,0,0.7449090491743255,-0.7449090491743255,0.7449090491743255
2016-05-09,FOODS_1_124,CA_1,0,1.1774800600471862,-1.1774800600471862,1.1774800600471862
2016-05-09,FOODS_1_125,CA_1,1,1.2461222046996598,-0.24612220469965984,0.24612220469965984
2016-05-09,FOODS_1_126,CA_1,2,0.940114448112681,1.059885551887319,1.059885551887319
2016-05-09,FOODS_1_127,CA_1,1,0.9659556463092712,0.03404435369072878,0.03404435369072878
2016-05-09,FOODS_1_128,CA_1,0,0.6568705256226387,-0.6568705256226387,0.6568705256226387
2016-05-09,FOODS_1_129,CA_1,1,0.6807325831280735,0.3192674168719265,0.3192674168719265
2016-05-09,FOODS_1_130,CA_1,2,2.566221416203944,-0.5662214162039438,0.5662214162039438
2016-05-09,FOODS_1_131,CA_1,1,0.654268924805162,0.34573107519483803,0.34573107519483803
2016-05-09,FOODS_1_132,CA_1,0,0.7888937591199322,-0.7888937591199322,0.7888937591199322
2016-05-09,FOODS_1_133,CA_1,0,0.989555355038756,-0.989555355038756,0.989555355038756
2016-05-09,FOODS_1_134,CA_1,0,1.0549143868248854,-1.0549143868248854,1.0549143868248854
2016-05-09,FOODS_1_135,CA_1,9,1.2210409205830914,7.778959079416909,7.778959079416909
2016-05-09,FOODS_1_136,CA_1,1,0.6166718292507404,0.3833281707492596,0.3833281707492596
2016-05-09,FOODS_1_137,CA_1,0,1.6240416377474183,-1.6240416377474183,1.6240416377474183
2016-05-09,FOODS_1_138,CA_1,0,0.8859131031337615,-0.8859131031337615,0.8859131031337615
2016-05-09,FOODS_1_139,CA_1,0,2.6512454810612978,-2.6512454810612978,2.6512454810612978
2016-05-09,FOODS_1_140,CA_1,1,1.2814175854135936,-0.28141758541359363,0.28141758541359363
2016-05-09,FOODS_1_141,CA_1,1,0.8650012652350973,0.13499873476490265,0.13499873476490265
2016-05-09,FOODS_1_142,CA_1,2,1.3010071573884299,0.6989928426115701,0.6989928426115701
2016-05-09,FOODS_1_143,CA_1,0,0.8675149140588267,-0.8675149140588267,0.8675149140588267
2016-05-09,FOODS_1_144,CA_1,1,0.6058724117226573,0.39412758827734273,0.39412758827734273
2016-05-09,FOODS_1_145,CA_1,6,2.0700684852971474,3.9299315147028526,3.9299315147028526
2016-05-09,FOODS_1_146,CA_1,0,1.0246269743203202,-1.0246269743203202,1.0246269743203202
2016-05-09,FOODS_1_147,CA_1,1,0.686854554867893,0.31314544513210696,0.31314544513210696
2016-05-09,FOODS_1_148,CA_1,0,0.2872371909938042,-0.2872371909938042,0.2872371909938042
2016-05-09,FOODS_1_149,CA_1,0,1.791933338462115,-1.791933338462115,1.791933338462115
2016-05-09,FOODS_1_150,CA_1,1,0.7132669604407643,0.2867330395592357,0.2867330395592357
2016-05-09,FOODS_1_151,CA_1,0,0.3584052258303646,-0.3584052258303646,0.3584052258303646
2016-05-09,FOODS_1_152,CA_1,1,0.8036413722645747,0.19635862773542534,0.19635862773542534
2016-05-09,FOODS_1_153,CA_1,0,1.3166170890991544,-1.3166170890991544,1.3166170890991544
2016-05-09,FOODS_1_154,CA_1,6,2.7041957730970965,3.2958042269029035,3.2958042269029035
2016-05-09,FOODS_1_155,CA_1,0,0.41066283471861664,-0.41066283471861664,0.41066283471861664
2016-05-09,FOODS_1_156,CA_1,5,1.3462559504671283,3.6537440495328717,3.6537440495328717
2016-05-09,FOODS_1_157,CA_1,0,0.4116047078784486,-0.4116047078784486,0.4116047078784486
2016-05-09,FOODS_1_158,CA_1,1,0.48254868452398103,0.517451315476019,0.517451315476019
2016-05-09,FOODS_1_159,CA_1,0,0.5272872495393587,-0.5272872495393587,0.5272872495393587
2016-05-09,FOODS_1_160,CA_1,0,0.6500192910797965,-0.6500192910797965,0.6500192910797965
2016-05-09,FOODS_1_161,CA_1,1,2.237008056160144,-1.237008056160144,1.237008056160144
2016-05-09,FOODS_1_162,CA_1,1,2.8842415748640464,-1.8842415748640464,1.8842415748640464
2016-05-09,FOODS_1_163,CA_1,1,0.59509153987565,0.40490846012435,0.40490846012435
2016-05-09,FOODS_1_164,CA_1,0,0.32337336846760056,-0.32337336846760056,0.32337336846760056
2016-05-09,FOODS_1_166,CA_1,1,1.8052773768864048,-0.8052773768864048,0.8052773768864048
2016-05-09,FOODS_1_167,CA_1,1,0.4080298858015662,0.5919701141984338,0.5919701141984338
2016-05-09,FOODS_1_168,CA_1,0,0.6508572629254755,-0.6508572629254755,0.6508572629254755
2016-05-09,FOODS_1_169,CA_1,0,0.47533916505222146,-0.47533916505222146,0.47533916505222146
2016-05-09,FOODS_1_170,CA_1,6,1.158921292596248,4.841078707403752,4.841078707403752
2016-05-09,FOODS_1_171,CA_1,0,0.4254072989455109,-0.4254072989455109,0.4254072989455109
2016-05-09,FOODS_1_172,CA_1,0,2.1096310970628815,-2.1096310970628815,2.1096310970628815
2016-05-09,FOODS_1_173,CA_1,2,4.408137942691235,-2.4081379426912353,2.4081379426912353
2016-05-09,FOODS_1_174,CA_1,0,1.4155513132179574,-1.4155513132179574,1.4155513132179574
2016-05-09,FOODS_1_175,CA_1,4,1.068520030572067,2.931479969427933,2.931479969427933
2016-05-09,FOODS_1_176,CA_1,0,0.6259911403919792,-0.6259911403919792,0.6259911403919792
2016-05-09,FOODS_1_177,CA_1,0,1.1932626895769654,-1.1932626895769654,1.1932626895769654
2016-05-09,FOODS_1_178,CA_1,0,0.595854436558535,-0.595854436558535,0.595854436558535
2016-05-09,FOODS_1_179,CA_1,3,0.3258408918628353,2.6741591081371645,2.6741591081371645
2016-05-09,FOODS_1_180,CA_1,0,2.4849945529677218,-2.4849945529677218,2.4849945529677218
2016-05-09,FOODS_1_181,CA_1,1,3.4744607495503845,-2.4744607495503845,2.4744607495503845
2016-05-09,FOODS_1_182,CA_1,1,1.3462972552219872,-0.3462972552219872,0.3462972552219872
2016-05-09,FOODS_1_183,CA_1,2,2.026145578190571,-0.02614557819057106,0.02614557819057106
2016-05-09,FOODS_1_184,CA_1,3,0.789560556997042,2.210439443002958,2.210439443002958
2016-05-09,FOODS_1_185,CA_1,0,1.3787490807081946,-1.3787490807081946,1.3787490807081946
2016-05-09,FOODS_1_186,CA_1,1,0.7024875768016142,0.2975124231983858,0.2975124231983858
2016-05-09,FOODS_1_187,CA_1,1,1.2794851064893829,-0.27948510648938285,0.27948510648938285
2016-05-09,FOODS_1_188,CA_1,1,1.8983922602637642,-0.8983922602637642,0.8983922602637642
2016-05-09,FOODS_1_189,CA_1,0,1.3611190695298712,-1.3611190695298712,1.3611190695298712
2016-05-09,FOODS_1_190,CA_1,0,0.13193894738613887,-0.13193894738613887,0.13193894738613887
2016-05-09,FOODS_1_191,CA_1,1,0.40293231322991285,0.5970676867700871,0.5970676867700871
2016-05-09,FOODS_1_192,CA_1,1,1.4643337217064094,-0.4643337217064094,0.4643337217064094
2016-05-09,FOODS_1_193,CA_1,0,0.6031203092731312,-0.6031203092731312,0.6031203092731312
2016-05-09,FOODS_1_194,CA_1,2,1.6867049874538427,0.3132950125461573,0.3132950125461573
2016-05-09,FOODS_1_195,CA_1,0,1.2367905682125016,-1.2367905682125016,1.2367905682125016
2016-05-09,FOODS_1_196,CA_1,0,1.1052791562084068,-1.1052791562084068,1.1052791562084068
2016-05-09,FOODS_1_197,CA_1,0,0.6996216268553216,-0.6996216268553216,0.6996216268553216
2016-05-09,FOODS_1_198,CA_1,0,1.0690843739318323,-1.0690843739318323,1.0690843739318323
2016-05-09,FOODS_1_199,CA_1,2,0.5667956536687447,1.4332043463312552,1.4332043463312552
2016-05-09,FOODS_1_200,CA_1,4,6.9264233143926575,-2.9264233143926575,2.9264233143926575
2016-05-09,FOODS_1_201,CA_1,1,1.6194307212174575,-0.6194307212174575,0.6194307212174575
2016-05-09,FOODS_1_202,CA_1,0,1.3000293347919356,-1.3000293347919356,1.3000293347919356
2016-05-09,FOODS_1_203,CA_1,2,1.1410288149333512,0.8589711850666488,0.8589711850666488
2016-05-10,FOODS_1_001,CA_1,2,0.708649467435299,1.291350532564701,1.291350532564701
2016-05-10,FOODS_1_002,CA_1,0,0.5926772669318132,-0.5926772669318132,0.5926772669318132
2016-05-10,FOODS_1_003,CA_1,0,0.7970086396415925,-0.7970086396415925,0.7970086396415925
2016-05-10,FOODS_1_004,CA_1,7,1.5430995170217823,5.4569004829782175,5.4569004829782175
2016-05-10,FOODS_1_005,CA_1,1,1.544925864648904,-0.5449258646489039,0.5449258646489039
2016-05-10,FOODS_1_006,CA_1,0,1.338906300990645,-1.338906300990645,1.338906300990645
2016-05-10,FOODS_1_008,CA_1,0,0.6109843253767079,-0.6109843253767079,0.6109843253767079
2016-05-10,FOODS_1_009,CA_1,1,1.3011896244464283,-0.3011896244464283,0.3011896244464283
2016-05-10,FOODS_1_010,CA_1,0,0.3675395120491389,-0.3675395120491389,0.3675395120491389
2016-05-10,FOODS_1_011,CA_1,2,0.8197270999350359,1.180272900064964,1.180272900064964
2016-05-10,FOODS_1_012,CA_1,3,1.6720466127317601,1.3279533872682399,1.3279533872682399
2016-05-10,FOODS_1_013,CA_1,5,1.1759839977430555,3.8240160022569443,3.8240160022569443
2016-05-10,FOODS_1_014,CA_1,1,1.5000345218218647,-0.5000345218218647,0.5000345218218647
2016-05-10,FOODS_1_015,CA_1,1,0.9334979146659745,0.06650208533402546,0.06650208533402546
2016-05-10,FOODS_1_016,CA_1,0,0.7479756201210416,-0.7479756201210416,0.7479756201210416
2016-05-10,FOODS_1_017,CA_1,1,0.921686144788594,0.07831385521140599,0.07831385521140599
2016-05-10,FOODS_1_018,CA_1,3,7.339936883402971,-4.339936883402971,4.339936883402971
2016-05-10,FOODS_1_019,CA_1,0,6.587318039319903,-6.587318039319903,6.587318039319903
2016-05-10,FOODS_1_020,CA_1,2,1.2465233116566852,0.7534766883433148,0.7534766883433148
2016-05-10,FOODS_1_021,CA_1,0,1.0009267529532353,-1.0009267529532353,1.0009267529532353
2016-05-10,FOODS_1_022,CA_1,0,0.2855195791623794,-0.2855195791623794,0.2855195791623794
2016-05-10,FOODS_1_023,CA_1,4,1.0901505020421276,2.9098494979578726,2.9098494979578726
2016-05-10,FOODS_1_024,CA_1,2,0.40707668146074677,1.5929233185392533,1.5929233185392533
2016-05-10,FOODS_1_025,CA_1,0,0.6584601022956236,-0.6584601022956236,0.6584601022956236
2016-05-10,FOODS_1_026,CA_1,1,0.9498162879033284,0.05018371209667161,0.05018371209667161
2016-05-10,FOODS_1_027,CA_1,3,2.0059291712178338,0.9940708287821662,0.9940708287821662
2016-05-10,FOODS_1_028,CA_1,0,1.7164641540954564,-1.7164641540954564,1.7164641540954564
2016-05-10,FOODS_1_029,CA_1,1,0.48163010175308146,0.5183698982469185,0.5183698982469185
2016-05-10,FOODS_1_030,CA_1,0,1.1456294598224297,-1.1456294598224297,1.1456294598224297
2016-05-10,FOODS_1_031,CA_1,4,0.8495240849934954,3.1504759150065045,3.1504759150065045
2016-05-10,FOODS_1_032,CA_1,3,2.356796758617876,0.6432032413821238,0.6432032413821238
